body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
left_wrist,10N,sph1,walk,1,0.0,0.0,0.0,5.7714553,6.5934606,4.81836,0.0,0.0,0.0,10.0,True,10.0,True,0.0654,0.1011,0.1204,0.0731,2.9169
left_wrist,10N,sph1,walk,1,0.0,0.0,0.0,5.7714553,6.5934606,4.81836,0.0,0.0,0.0,10.0,False,10.0,True,0.0777,0.1035,0.1294,0.074,2.8944
left_wrist,10N,sph1,side_left,0,0.0,0.0,0.0,5.7714553,6.5934606,4.81836,0.0,0.0,0.0,10.0,True,10.0,True,0.0563,0.1244,0.1365,0.0851,2.9456
left_wrist,10N,sph1,side_left,0,0.0,0.0,0.0,5.7714553,6.5934606,4.81836,0.0,0.0,0.0,10.0,False,10.0,True,0.067,0.1259,0.1427,0.0849,2.8877
left_wrist,10N,sph1,side_left,1,0.0,0.0,0.0,5.7714553,6.5934606,4.81836,0.0,0.0,0.0,10.0,True,10.0,True,0.0586,0.1239,0.1371,0.0854,2.9365
left_wrist,10N,sph1,side_left,1,0.0,0.0,0.0,5.7714553,6.5934606,4.81836,0.0,0.0,0.0,10.0,False,10.0,True,0.0695,0.1249,0.1429,0.0856,2.8887
left_wrist,15N,+X,walk,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0856,0.0945,0.1275,0.082,2.9282
left_wrist,15N,+X,walk,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.1106,0.0969,0.147,0.0839,2.9801
left_wrist,15N,+X,walk,1,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.087,0.094,0.1281,0.0822,2.9344
left_wrist,15N,+X,walk,1,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.1108,0.0968,0.1471,0.0842,2.9832
left_wrist,15N,+X,side_left,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0803,0.1162,0.1413,0.0961,3.1208
left_wrist,15N,+X,side_left,0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.1025,0.12,0.1578,0.0965,3.1517
left_wrist,15N,+X,side_left,1,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0799,0.1154,0.1403,0.0967,3.1434
left_wrist,15N,+X,side_left,1,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.1045,0.117,0.1569,0.0976,3.1697
left_wrist,15N,-X,walk,0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0532,0.0997,0.113,0.0594,2.936
left_wrist,15N,-X,walk,0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0619,0.0954,0.1137,0.0586,2.9185
left_wrist,15N,-X,walk,1,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0534,0.0997,0.1131,0.0596,2.9213
left_wrist,15N,-X,walk,1,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.062,0.0959,0.1142,0.0585,2.9197
left_wrist,15N,-X,side_left,0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0333,0.1172,0.1218,0.0695,2.6777
left_wrist,15N,-X,side_left,0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0216,0.1181,0.12,0.0689,2.6569
left_wrist,15N,-X,side_left,1,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0327,0.1186,0.123,0.0693,2.6794
left_wrist,15N,-X,side_left,1,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0227,0.1202,0.1224,0.069,2.6616
left_wrist,15N,+Y,walk,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0708,0.1152,0.1352,0.0702,2.9371
left_wrist,15N,+Y,walk,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0836,0.1177,0.1443,0.0758,2.9512
left_wrist,15N,+Y,walk,1,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0703,0.1156,0.1352,0.0702,2.9355
left_wrist,15N,+Y,walk,1,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0837,0.1169,0.1438,0.076,2.9537
left_wrist,15N,+Y,side_left,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0452,0.1384,0.1456,0.074,2.8561
left_wrist,15N,+Y,side_left,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0462,0.1457,0.1529,0.0759,2.7824
left_wrist,15N,+Y,side_left,1,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.047,0.1402,0.1479,0.0745,2.872
left_wrist,15N,+Y,side_left,1,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0476,0.147,0.1546,0.0766,2.7963
left_wrist,15N,-Y,walk,0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.087,0.0959,0.1295,0.0796,2.8883
left_wrist,15N,-Y,walk,0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0961,0.0929,0.1337,0.0808,2.9279
left_wrist,15N,-Y,walk,1,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0883,0.0959,0.1303,0.0798,2.8898
left_wrist,15N,-Y,walk,1,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.097,0.0933,0.1346,0.0809,2.935
left_wrist,15N,-Y,side_left,0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0585,0.1204,0.1338,0.0911,2.9678
left_wrist,15N,-Y,side_left,0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0668,0.1188,0.1363,0.0935,3.0245
left_wrist,15N,-Y,side_left,1,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0534,0.1212,0.1324,0.0893,2.9226
left_wrist,15N,-Y,side_left,1,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0585,0.1197,0.1332,0.0909,2.9678
left_wrist,15N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,True,10.0,True,0.054,0.0958,0.11,0.0697,2.9143
left_wrist,15N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0613,0.093,0.1114,0.0696,2.8436
left_wrist,15N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,True,10.0,True,0.056,0.0954,0.1107,0.0702,2.9073
left_wrist,15N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0604,0.0934,0.1113,0.0694,2.8445
left_wrist,15N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0502,0.1157,0.1261,0.0863,2.9194
left_wrist,15N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0639,0.1098,0.1271,0.0851,2.7873
left_wrist,15N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0486,0.1161,0.1259,0.0865,2.9326
left_wrist,15N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0629,0.1107,0.1273,0.0851,2.7845
left_wrist,15N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0609,0.0988,0.116,0.0692,2.8583
left_wrist,15N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0536,0.1021,0.1153,0.0697,2.9565
left_wrist,15N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0615,0.0986,0.1162,0.0695,2.8609
left_wrist,15N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0531,0.1018,0.1148,0.0696,2.9505
left_wrist,15N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0559,0.1148,0.1277,0.0823,2.8356
left_wrist,15N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0408,0.1216,0.1283,0.0829,2.9783
left_wrist,15N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,True,10.0,True,0.0539,0.1158,0.1278,0.0827,2.8581
left_wrist,15N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,15.0,False,10.0,True,0.0414,0.1208,0.1277,0.0835,2.9948
left_wrist,15N,sph0,walk,0,0.0,0.0,0.0,-13.97278,4.874368,2.4498894,0.0,0.0,0.0,15.0,True,10.0,True,0.0556,0.105,0.1188,0.058,2.9694
left_wrist,15N,sph0,walk,0,0.0,0.0,0.0,-13.97278,4.874368,2.4498894,0.0,0.0,0.0,15.0,False,10.0,True,0.0623,0.1064,0.1233,0.059,2.9249
left_wrist,15N,sph0,walk,1,0.0,0.0,0.0,-13.97278,4.874368,2.4498894,0.0,0.0,0.0,15.0,True,10.0,True,0.0559,0.1052,0.1191,0.0579,2.9759
left_wrist,15N,sph0,walk,1,0.0,0.0,0.0,-13.97278,4.874368,2.4498894,0.0,0.0,0.0,15.0,False,10.0,True,0.0625,0.1067,0.1237,0.0588,2.9162
left_wrist,15N,sph0,side_left,0,0.0,0.0,0.0,-13.97278,4.874368,2.4498894,0.0,0.0,0.0,15.0,True,10.0,True,0.0342,0.1227,0.1274,0.0692,2.7033
left_wrist,15N,sph0,side_left,0,0.0,0.0,0.0,-13.97278,4.874368,2.4498894,0.0,0.0,0.0,15.0,False,10.0,True,0.0221,0.1237,0.1257,0.0695,2.6417
left_wrist,15N,sph0,side_left,1,0.0,0.0,0.0,-13.97278,4.874368,2.4498894,0.0,0.0,0.0,15.0,True,10.0,True,0.035,0.1252,0.13,0.0692,2.7098
left_wrist,15N,sph0,side_left,1,0.0,0.0,0.0,-13.97278,4.874368,2.4498894,0.0,0.0,0.0,15.0,False,10.0,True,0.023,0.1274,0.1295,0.0697,2.6478
left_wrist,15N,sph1,walk,0,0.0,0.0,0.0,3.543026,14.118225,3.6225247,0.0,0.0,0.0,15.0,True,10.0,True,0.0734,0.1101,0.1323,0.0728,2.9378
left_wrist,15N,sph1,walk,0,0.0,0.0,0.0,3.543026,14.118225,3.6225247,0.0,0.0,0.0,15.0,False,10.0,True,0.0874,0.1152,0.1446,0.0763,2.9385
left_wrist,15N,sph1,walk,1,0.0,0.0,0.0,3.543026,14.118225,3.6225247,0.0,0.0,0.0,15.0,True,10.0,True,0.0723,0.1106,0.1321,0.0723,2.9452
left_wrist,15N,sph1,walk,1,0.0,0.0,0.0,3.543026,14.118225,3.6225247,0.0,0.0,0.0,15.0,False,10.0,True,0.0871,0.1162,0.1452,0.0763,2.9344
left_wrist,15N,sph1,side_left,0,0.0,0.0,0.0,3.543026,14.118225,3.6225247,0.0,0.0,0.0,15.0,True,10.0,True,0.0476,0.1383,0.1463,0.0771,2.912
left_wrist,15N,sph1,side_left,0,0.0,0.0,0.0,3.543026,14.118225,3.6225247,0.0,0.0,0.0,15.0,False,10.0,True,0.0541,0.1437,0.1536,0.0787,2.8151
left_wrist,15N,sph1,side_left,1,0.0,0.0,0.0,3.543026,14.118225,3.6225247,0.0,0.0,0.0,15.0,True,10.0,True,0.0506,0.1386,0.1475,0.0781,2.9193
left_wrist,15N,sph1,side_left,1,0.0,0.0,0.0,3.543026,14.118225,3.6225247,0.0,0.0,0.0,15.0,False,10.0,True,0.059,0.1415,0.1533,0.0805,2.8228
left_wrist,20N,+X,walk,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0942,0.0937,0.1329,0.087,2.9692
left_wrist,20N,+X,walk,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1324,0.0957,0.1633,0.0902,3.0564
left_wrist,20N,+X,walk,1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0961,0.0937,0.1342,0.0869,2.9802
left_wrist,20N,+X,walk,1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1312,0.0963,0.1627,0.0898,3.0538
left_wrist,20N,+X,side_left,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0893,0.1161,0.1465,0.1003,3.232
left_wrist,20N,+X,side_left,0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1189,0.1246,0.1723,0.0997,3.2408
left_wrist,20N,+X,side_left,1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0892,0.116,0.1464,0.1003,3.235
left_wrist,20N,+X,side_left,1,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1223,0.1216,0.1725,0.1011,3.2629
left_wrist,20N,-X,walk,0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0569,0.1029,0.1176,0.057,2.9743
left_wrist,20N,-X,walk,0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0809,0.0962,0.1257,0.0553,2.9939
left_wrist,20N,-X,walk,1,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0569,0.1029,0.1176,0.0567,2.978
left_wrist,20N,-X,walk,1,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0801,0.096,0.125,0.0553,2.9908
left_wrist,20N,-X,side_left,0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0307,0.1205,0.1244,0.064,2.6682
left_wrist,20N,-X,side_left,0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0291,0.1229,0.1263,0.0642,2.6673
left_wrist,20N,-X,side_left,1,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0307,0.1223,0.1261,0.0639,2.6745
left_wrist,20N,-X,side_left,1,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0309,0.1264,0.1301,0.0648,2.6835
left_wrist,20N,+Y,walk,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0824,0.1186,0.1444,0.0733,2.9848
left_wrist,20N,+Y,walk,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1048,0.123,0.1616,0.0816,3.0206
left_wrist,20N,+Y,walk,1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0823,0.1192,0.1448,0.0725,2.9904
left_wrist,20N,+Y,walk,1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1062,0.1227,0.1622,0.0817,3.0259
left_wrist,20N,+Y,side_left,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0487,0.1472,0.1551,0.0712,2.8643
left_wrist,20N,+Y,side_left,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0491,0.1635,0.1707,0.0745,2.7808
left_wrist,20N,+Y,side_left,1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0487,0.1495,0.1572,0.0717,2.8713
left_wrist,20N,+Y,side_left,1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0487,0.1654,0.1724,0.0749,2.8046
left_wrist,20N,-Y,walk,0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.1008,0.0979,0.1405,0.0835,2.9077
left_wrist,20N,-Y,walk,0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1194,0.0922,0.1508,0.086,2.9702
left_wrist,20N,-Y,walk,1,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.1014,0.0982,0.1411,0.0839,2.9108
left_wrist,20N,-Y,walk,1,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.1184,0.0923,0.1502,0.086,2.9746
left_wrist,20N,-Y,side_left,0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0594,0.1294,0.1424,0.0916,2.9617
left_wrist,20N,-Y,side_left,0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0754,0.1293,0.1497,0.0963,3.0674
left_wrist,20N,-Y,side_left,1,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0511,0.1304,0.1401,0.0891,2.9104
left_wrist,20N,-Y,side_left,1,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,20.0,False,10.0,True,0.063,0.131,0.1454,0.0923,2.9849
left_wrist,20N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0534,0.0956,0.1095,0.0698,2.9259
left_wrist,20N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0638,0.0918,0.1117,0.0701,2.8284
left_wrist,20N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0543,0.0956,0.1099,0.0697,2.9168
left_wrist,20N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,False,10.0,True,0.062,0.0923,0.1112,0.0698,2.8307
left_wrist,20N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0491,0.1159,0.1259,0.0871,2.9461
left_wrist,20N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0674,0.1081,0.1274,0.0854,2.7725
left_wrist,20N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0498,0.1167,0.1268,0.0872,2.9373
left_wrist,20N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0662,0.1086,0.1272,0.0852,2.7658
left_wrist,20N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0633,0.0996,0.118,0.0698,2.8554
left_wrist,20N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0526,0.1046,0.1171,0.0696,2.9936
left_wrist,20N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0624,0.0995,0.1174,0.0694,2.8557
left_wrist,20N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0525,0.1041,0.1166,0.0697,2.9889
left_wrist,20N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0537,0.1157,0.1275,0.0818,2.8518
left_wrist,20N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0396,0.1222,0.1285,0.0831,3.0516
left_wrist,20N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,True,10.0,True,0.0556,0.116,0.1286,0.0818,2.8379
left_wrist,20N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,20.0,False,10.0,True,0.0392,0.122,0.1281,0.0839,3.0662
left_wrist,20N,sph0,walk,0,0.0,0.0,0.0,18.324259,1.8239973,7.8034954,0.0,0.0,0.0,20.0,True,10.0,True,0.0899,0.0954,0.1311,0.0836,2.9781
left_wrist,20N,sph0,walk,0,0.0,0.0,0.0,18.324259,1.8239973,7.8034954,0.0,0.0,0.0,20.0,False,10.0,True,0.1317,0.0971,0.1636,0.0861,2.9811
left_wrist,20N,sph0,walk,1,0.0,0.0,0.0,18.324259,1.8239973,7.8034954,0.0,0.0,0.0,20.0,True,10.0,True,0.0903,0.0954,0.1314,0.0841,2.9791
left_wrist,20N,sph0,walk,1,0.0,0.0,0.0,18.324259,1.8239973,7.8034954,0.0,0.0,0.0,20.0,False,10.0,True,0.1317,0.0964,0.1632,0.0863,2.9869
left_wrist,20N,sph0,side_left,0,0.0,0.0,0.0,18.324259,1.8239973,7.8034954,0.0,0.0,0.0,20.0,True,10.0,True,0.0831,0.1197,0.1457,0.0971,3.1843
left_wrist,20N,sph0,side_left,0,0.0,0.0,0.0,18.324259,1.8239973,7.8034954,0.0,0.0,0.0,20.0,False,10.0,True,0.1153,0.124,0.1693,0.0963,3.1297
left_wrist,20N,sph0,side_left,1,0.0,0.0,0.0,18.324259,1.8239973,7.8034954,0.0,0.0,0.0,20.0,True,10.0,True,0.0849,0.1174,0.1448,0.0979,3.191
left_wrist,20N,sph0,side_left,1,0.0,0.0,0.0,18.324259,1.8239973,7.8034954,0.0,0.0,0.0,20.0,False,10.0,True,0.1178,0.1225,0.1699,0.0972,3.161
left_wrist,20N,sph1,walk,0,0.0,0.0,0.0,7.7942495,-17.990889,-3.9468458,0.0,0.0,0.0,20.0,True,10.0,True,0.1011,0.094,0.138,0.0865,2.915
left_wrist,20N,sph1,walk,0,0.0,0.0,0.0,7.7942495,-17.990889,-3.9468458,0.0,0.0,0.0,20.0,False,10.0,True,0.1245,0.0914,0.1544,0.0891,3.0256
left_wrist,20N,sph1,walk,1,0.0,0.0,0.0,7.7942495,-17.990889,-3.9468458,0.0,0.0,0.0,20.0,True,10.0,True,0.1024,0.0935,0.1387,0.0866,2.9192
left_wrist,20N,sph1,walk,1,0.0,0.0,0.0,7.7942495,-17.990889,-3.9468458,0.0,0.0,0.0,20.0,False,10.0,True,0.1231,0.0921,0.1537,0.089,3.0277
left_wrist,20N,sph1,side_left,0,0.0,0.0,0.0,7.7942495,-17.990889,-3.9468458,0.0,0.0,0.0,20.0,True,10.0,True,0.0829,0.1213,0.1469,0.1004,3.1486
left_wrist,20N,sph1,side_left,0,0.0,0.0,0.0,7.7942495,-17.990889,-3.9468458,0.0,0.0,0.0,20.0,False,10.0,True,0.1118,0.1166,0.1616,0.1055,3.3148
left_wrist,20N,sph1,side_left,1,0.0,0.0,0.0,7.7942495,-17.990889,-3.9468458,0.0,0.0,0.0,20.0,True,10.0,True,0.0729,0.1258,0.1454,0.0977,3.0914
left_wrist,20N,sph1,side_left,1,0.0,0.0,0.0,7.7942495,-17.990889,-3.9468458,0.0,0.0,0.0,20.0,False,10.0,True,0.106,0.1209,0.1608,0.1035,3.2496
left_wrist,30N,+X,walk,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1124,0.0927,0.1457,0.0961,3.1085
left_wrist,30N,+X,walk,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1801,0.0932,0.2028,0.1025,3.2477
left_wrist,30N,+X,walk,1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1104,0.0925,0.144,0.096,3.101
left_wrist,30N,+X,walk,1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1781,0.0933,0.201,0.102,3.2523
left_wrist,30N,+X,side_left,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1044,0.1181,0.1576,0.1066,3.4515
left_wrist,30N,+X,side_left,0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1568,0.1381,0.209,0.1066,3.4848
left_wrist,30N,+X,side_left,1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.1051,0.1165,0.1569,0.1076,3.4716
left_wrist,30N,+X,side_left,1,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1653,0.1309,0.2108,0.1089,3.5183
left_wrist,30N,-X,walk,0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0667,0.111,0.1295,0.0521,3.1176
left_wrist,30N,-X,walk,0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1321,0.1004,0.1659,0.0511,3.2156
left_wrist,30N,-X,walk,1,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0681,0.1106,0.1299,0.0518,3.1283
left_wrist,30N,-X,walk,1,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.1327,0.1008,0.1666,0.0511,3.2195
left_wrist,30N,-X,side_left,0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0359,0.1297,0.1346,0.0551,2.7498
left_wrist,30N,-X,side_left,0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,False,10.0,True,0.0532,0.1498,0.159,0.0575,2.7847
left_wrist,30N,-X,side_left,1,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,30.0,True,10.0,True,0.0357,0.1326,0.1373,0.0552,2.7565
