label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher
Right Wrist|40.0N|s05,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-18.06049919128418,-15.938005447387695,-31.934280395507812,40.0,10.0,True,0.1291,0.0846,0.1789
Right Wrist|40.0N|s05,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-18.06049919128418,-15.938005447387695,-31.934280395507812,40.0,10.0,True,0.1599,0.0786,0.2459
Right Wrist|40.0N|s06,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-32.536956787109375,21.27863121032715,-9.410962104797363,40.0,10.0,True,0.1552,0.0508,0.0
Right Wrist|40.0N|s06,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-32.536956787109375,21.27863121032715,-9.410962104797363,40.0,10.0,True,0.2003,0.051,0.1841
Right Wrist|40.0N|s06,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-32.536956787109375,21.27863121032715,-9.410962104797363,40.0,10.0,True,0.1706,0.0536,0.1748
Right Wrist|40.0N|s07,teacher,0.0,0.0,0.0,0.0,0.0,0.0,9.335366249084473,10.280083656311035,37.51227569580078,40.0,10.0,True,0.1338,0.0657,0.0
Right Wrist|40.0N|s07,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,9.335366249084473,10.280083656311035,37.51227569580078,40.0,10.0,True,0.1588,0.0713,0.1834
Right Wrist|40.0N|s07,baseline,0.0,0.0,0.0,0.0,0.0,0.0,9.335366249084473,10.280083656311035,37.51227569580078,40.0,10.0,True,0.1439,0.0714,0.2691
Right Wrist|40.0N|s08,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-7.395322799682617,-31.86196517944336,23.02442741394043,40.0,10.0,True,0.1728,0.0794,0.0
Right Wrist|40.0N|s08,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-7.395322799682617,-31.86196517944336,23.02442741394043,40.0,10.0,True,0.1755,0.0785,0.144
Right Wrist|40.0N|s08,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-7.395322799682617,-31.86196517944336,23.02442741394043,40.0,10.0,True,0.1738,0.0726,0.1691
Right Wrist|40.0N|s09,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-10.829323768615723,36.41240692138672,12.524473190307617,40.0,10.0,True,0.2025,0.0805,0.0
Right Wrist|40.0N|s09,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-10.829323768615723,36.41240692138672,12.524473190307617,40.0,10.0,True,0.2106,0.0928,0.1549
Right Wrist|40.0N|s09,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-10.829323768615723,36.41240692138672,12.524473190307617,40.0,10.0,True,0.1792,0.0831,0.1497
Right Wrist|60.0N|s00,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-3.9613089561462402,10.53557300567627,58.93479537963867,60.000003814697266,10.0,True,0.1259,0.058,0.0
Right Wrist|60.0N|s00,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-3.9613089561462402,10.53557300567627,58.93479537963867,60.000003814697266,10.0,True,0.1475,0.0667,0.2301
Right Wrist|60.0N|s00,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-3.9613089561462402,10.53557300567627,58.93479537963867,60.000003814697266,10.0,True,0.1286,0.0724,0.329
Right Wrist|60.0N|s01,teacher,0.0,0.0,0.0,0.0,0.0,0.0,59.789180755615234,1.9972459077835083,4.611340522766113,59.999996185302734,10.0,True,0.177,0.1029,0.0
Right Wrist|60.0N|s01,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,59.789180755615234,1.9972459077835083,4.611340522766113,59.999996185302734,10.0,True,0.2667,0.1195,0.246
Right Wrist|60.0N|s01,baseline,0.0,0.0,0.0,0.0,0.0,0.0,59.789180755615234,1.9972459077835083,4.611340522766113,59.999996185302734,10.0,True,0.2337,0.1095,0.2193
Right Wrist|60.0N|s02,teacher,0.0,0.0,0.0,0.0,0.0,0.0,45.840457916259766,-36.01936721801758,14.186516761779785,59.999996185302734,10.0,True,0.1761,0.097,0.0
Right Wrist|60.0N|s02,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,45.840457916259766,-36.01936721801758,14.186516761779785,59.999996185302734,10.0,True,0.2682,0.1124,0.2341
Right Wrist|60.0N|s02,baseline,0.0,0.0,0.0,0.0,0.0,0.0,45.840457916259766,-36.01936721801758,14.186516761779785,59.999996185302734,10.0,True,0.2339,0.1014,0.2069
Right Wrist|60.0N|s03,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-1.7417926788330078,21.140867233276367,-56.125125885009766,60.0,10.0,True,0.1762,0.0696,0.0
Right Wrist|60.0N|s03,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-1.7417926788330078,21.140867233276367,-56.125125885009766,60.0,10.0,True,0.168,0.0837,0.1919
Right Wrist|60.0N|s03,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-1.7417926788330078,21.140867233276367,-56.125125885009766,60.0,10.0,True,0.2034,0.0584,0.291
Right Wrist|60.0N|s04,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-33.567989349365234,-43.776615142822266,-23.59656524658203,60.0,10.0,True,0.2025,0.1088,0.0
Right Wrist|60.0N|s04,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-33.567989349365234,-43.776615142822266,-23.59656524658203,60.0,10.0,True,0.2223,0.1149,0.253
Right Wrist|60.0N|s04,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-33.567989349365234,-43.776615142822266,-23.59656524658203,60.0,10.0,True,0.2129,0.1145,0.235
Right Wrist|60.0N|s05,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-13.676390647888184,-8.74213695526123,57.76271057128906,59.999996185302734,10.0,True,0.1162,0.0601,0.0
Right Wrist|60.0N|s05,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-13.676390647888184,-8.74213695526123,57.76271057128906,59.999996185302734,10.0,True,0.1046,0.0639,0.2113
Right Wrist|60.0N|s05,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-13.676390647888184,-8.74213695526123,57.76271057128906,59.999996185302734,10.0,True,0.1227,0.0676,0.3075
Right Wrist|60.0N|s06,teacher,0.0,0.0,0.0,0.0,0.0,0.0,44.04692077636719,-38.31591796875,13.847721099853516,60.0,10.0,True,0.1767,0.0977,0.0
Right Wrist|60.0N|s06,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,44.04692077636719,-38.31591796875,13.847721099853516,60.0,10.0,True,0.2664,0.1121,0.2308
Right Wrist|60.0N|s06,baseline,0.0,0.0,0.0,0.0,0.0,0.0,44.04692077636719,-38.31591796875,13.847721099853516,60.0,10.0,True,0.2343,0.1014,0.2039
Right Wrist|60.0N|s07,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-46.08259963989258,-32.19092559814453,20.979475021362305,60.000003814697266,10.0,True,0.2336,0.0804,0.0
Right Wrist|60.0N|s07,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-46.08259963989258,-32.19092559814453,20.979475021362305,60.000003814697266,10.0,True,0.2519,0.0921,0.2726
Right Wrist|60.0N|s07,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-46.08259963989258,-32.19092559814453,20.979475021362305,60.000003814697266,10.0,True,0.215,0.0818,0.2371
Right Wrist|60.0N|s08,teacher,0.0,0.0,0.0,0.0,0.0,0.0,29.096113204956055,-15.942447662353516,49.99254608154297,60.0,10.0,True,0.1708,0.068,0.0
Right Wrist|60.0N|s08,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,29.096113204956055,-15.942447662353516,49.99254608154297,60.0,10.0,True,0.2111,0.0717,0.2145
Right Wrist|60.0N|s08,baseline,0.0,0.0,0.0,0.0,0.0,0.0,29.096113204956055,-15.942447662353516,49.99254608154297,60.0,10.0,True,0.196,0.071,0.2677
Right Wrist|60.0N|s09,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-24.145864486694336,0.13403715193271637,54.926856994628906,60.000003814697266,10.0,True,0.1152,0.0585,0.0
Right Wrist|60.0N|s09,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-24.145864486694336,0.13403715193271637,54.926856994628906,60.000003814697266,10.0,True,0.1251,0.0631,0.2125
Right Wrist|60.0N|s09,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-24.145864486694336,0.13403715193271637,54.926856994628906,60.000003814697266,10.0,True,0.126,0.0655,0.2976
Right Wrist|80.0N|s00,teacher,0.0,0.0,0.0,0.0,0.0,0.0,12.279424667358398,78.89130401611328,5.037728309631348,80.00000762939453,10.0,True,0.2486,0.0978,0.0
Right Wrist|80.0N|s00,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,12.279424667358398,78.89130401611328,5.037728309631348,80.00000762939453,10.0,True,0.3437,0.1248,0.3077
Right Wrist|80.0N|s00,baseline,0.0,0.0,0.0,0.0,0.0,0.0,12.279424667358398,78.89130401611328,5.037728309631348,80.00000762939453,10.0,True,0.5196,0.1255,0.3101
Right Wrist|80.0N|s01,teacher,0.0,0.0,0.0,0.0,0.0,0.0,76.42826080322266,-7.472472667694092,-22.425048828125,80.0,10.0,True,0.1756,0.1229,0.0
Right Wrist|80.0N|s01,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,76.42826080322266,-7.472472667694092,-22.425048828125,80.0,10.0,True,0.2672,0.1417,0.3102
Right Wrist|80.0N|s01,baseline,0.0,0.0,0.0,0.0,0.0,0.0,76.42826080322266,-7.472472667694092,-22.425048828125,80.0,10.0,True,0.3093,0.1425,0.3053
Right Wrist|80.0N|s02,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-50.615013122558594,27.941247940063477,-55.29383087158203,80.00000762939453,10.0,True,0.2202,0.0816,0.0
Right Wrist|80.0N|s02,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-50.615013122558594,27.941247940063477,-55.29383087158203,80.00000762939453,10.0,True,0.2449,0.09,0.2866
Right Wrist|80.0N|s02,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-50.615013122558594,27.941247940063477,-55.29383087158203,80.00000762939453,10.0,True,0.236,0.109,0.3106
Right Wrist|80.0N|s03,teacher,0.0,0.0,0.0,0.0,0.0,0.0,40.19117736816406,65.53475189208984,22.132896423339844,80.0,10.0,True,0.2376,0.0881,0.0
Right Wrist|80.0N|s03,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,40.19117736816406,65.53475189208984,22.132896423339844,80.0,10.0,True,0.3365,0.1145,0.319
Right Wrist|80.0N|s03,baseline,0.0,0.0,0.0,0.0,0.0,0.0,40.19117736816406,65.53475189208984,22.132896423339844,80.0,10.0,True,0.3546,0.1122,0.3317
Right Wrist|80.0N|s04,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-36.98817825317383,58.660030364990234,-39.885780334472656,80.0,10.0,True,0.221,0.0913,0.0
Right Wrist|80.0N|s04,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-36.98817825317383,58.660030364990234,-39.885780334472656,80.0,10.0,True,0.258,0.1324,0.3247
Right Wrist|80.0N|s04,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-36.98817825317383,58.660030364990234,-39.885780334472656,80.0,10.0,True,0.3286,0.0514,0.2937
Right Wrist|80.0N|s05,teacher,0.0,0.0,0.0,0.0,0.0,0.0,35.91817855834961,-70.3126220703125,-12.884873390197754,80.0,10.0,True,0.1803,0.1235,0.0
Right Wrist|80.0N|s05,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,35.91817855834961,-70.3126220703125,-12.884873390197754,80.0,10.0,True,0.3044,0.1349,0.2847
Right Wrist|80.0N|s05,baseline,0.0,0.0,0.0,0.0,0.0,0.0,35.91817855834961,-70.3126220703125,-12.884873390197754,80.0,10.0,True,0.3356,0.1369,0.291
Right Wrist|80.0N|s06,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-56.10335922241211,-42.13252639770508,38.43519973754883,80.00000762939453,10.0,True,0.2504,0.0777,0.0
Right Wrist|80.0N|s06,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-56.10335922241211,-42.13252639770508,38.43519973754883,80.00000762939453,10.0,True,0.3079,0.0918,0.3399
Right Wrist|80.0N|s06,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-56.10335922241211,-42.13252639770508,38.43519973754883,80.00000762939453,10.0,True,0.2711,0.0846,0.3268
Right Wrist|80.0N|s07,teacher,0.0,0.0,0.0,0.0,0.0,0.0,37.86798095703125,-30.435344696044922,-63.558685302734375,80.00000762939453,10.0,True,0.1445,0.1387,0.0
Right Wrist|80.0N|s07,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,37.86798095703125,-30.435344696044922,-63.558685302734375,80.00000762939453,10.0,True,0.1896,0.144,0.283
Right Wrist|80.0N|s07,baseline,0.0,0.0,0.0,0.0,0.0,0.0,37.86798095703125,-30.435344696044922,-63.558685302734375,80.00000762939453,10.0,True,0.2021,0.1333,0.3398
Right Wrist|80.0N|s08,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-61.353309631347656,-11.248078346252441,50.09243392944336,80.0,10.0,True,0.2549,0.0638,0.0
Right Wrist|80.0N|s08,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-61.353309631347656,-11.248078346252441,50.09243392944336,80.0,10.0,True,0.27,0.0708,0.3289
Right Wrist|80.0N|s08,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-61.353309631347656,-11.248078346252441,50.09243392944336,80.0,10.0,True,0.2354,0.0661,0.3301
Right Wrist|80.0N|s09,teacher,0.0,0.0,0.0,0.0,0.0,0.0,41.04277038574219,-52.81036376953125,43.89255142211914,80.0,10.0,True,0.1967,0.0786,0.0
Right Wrist|80.0N|s09,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,41.04277038574219,-52.81036376953125,43.89255142211914,80.0,10.0,True,0.3117,0.0969,0.2588
Right Wrist|80.0N|s09,baseline,0.0,0.0,0.0,0.0,0.0,0.0,41.04277038574219,-52.81036376953125,43.89255142211914,80.0,10.0,True,0.2751,0.0895,0.2675
Right Wrist|100.0N|s00,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-98.04195404052734,-18.674530029296875,6.2480621337890625,100.00000762939453,10.0,True,0.5532,0.0933,0.0
Right Wrist|100.0N|s00,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-98.04195404052734,-18.674530029296875,6.2480621337890625,100.00000762939453,10.0,True,0.471,0.116,0.4343
Right Wrist|100.0N|s00,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-98.04195404052734,-18.674530029296875,6.2480621337890625,100.00000762939453,10.0,True,0.6451,0.122,0.4914
Right Wrist|100.0N|s01,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-9.931671142578125,91.21912384033203,39.754669189453125,100.0,10.0,True,0.777,0.0791,0.0
Right Wrist|100.0N|s01,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-9.931671142578125,91.21912384033203,39.754669189453125,100.0,10.0,True,0.6467,0.0962,0.3809
Right Wrist|100.0N|s01,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-9.931671142578125,91.21912384033203,39.754669189453125,100.0,10.0,True,0.5844,0.1054,0.4441
Right Wrist|100.0N|s02,teacher,0.0,0.0,0.0,0.0,0.0,0.0,50.862060546875,-52.38765335083008,68.32704162597656,100.0,10.0,True,0.2103,0.0602,0.0
Right Wrist|100.0N|s02,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,50.862060546875,-52.38765335083008,68.32704162597656,100.0,10.0,True,0.3354,0.0823,0.3218
Right Wrist|100.0N|s02,baseline,0.0,0.0,0.0,0.0,0.0,0.0,50.862060546875,-52.38765335083008,68.32704162597656,100.0,10.0,True,0.304,0.0797,0.365
Right Wrist|100.0N|s03,teacher,0.0,0.0,0.0,0.0,0.0,0.0,77.81027221679688,-46.34162902832031,-42.40301513671875,100.00000762939453,10.0,True,0.1902,0.1406,0.0
Right Wrist|100.0N|s03,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,77.81027221679688,-46.34162902832031,-42.40301513671875,100.00000762939453,10.0,True,0.3102,0.1568,0.377
Right Wrist|100.0N|s03,baseline,0.0,0.0,0.0,0.0,0.0,0.0,77.81027221679688,-46.34162902832031,-42.40301513671875,100.00000762939453,10.0,True,0.4422,0.1635,0.4104
Right Wrist|100.0N|s04,teacher,0.0,0.0,0.0,0.0,0.0,0.0,68.5997314453125,-9.826545715332031,72.09380340576172,100.00000762939453,10.0,True,0.2169,0.0572,0.0
Right Wrist|100.0N|s04,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,68.5997314453125,-9.826545715332031,72.09380340576172,100.00000762939453,10.0,True,0.3319,0.0777,0.3615
Right Wrist|100.0N|s04,baseline,0.0,0.0,0.0,0.0,0.0,0.0,68.5997314453125,-9.826545715332031,72.09380340576172,100.00000762939453,10.0,True,0.2908,0.0781,0.41
Right Wrist|100.0N|s05,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-28.98971176147461,95.31739807128906,8.613397598266602,100.0,3.365,False,1.3729,0.2499,0.0
Right Wrist|100.0N|s05,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-28.98971176147461,95.31739807128906,8.613397598266602,100.0,10.0,True,0.4872,0.1218,0.3827
Right Wrist|100.0N|s05,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-28.98971176147461,95.31739807128906,8.613397598266602,100.0,3.225,False,1.3697,0.3137,0.3916
Right Wrist|100.0N|s06,teacher,0.0,0.0,0.0,0.0,0.0,0.0,15.875146865844727,96.19425964355469,-22.240585327148438,100.0,10.0,True,0.2928,0.1129,0.0
Right Wrist|100.0N|s06,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,15.875146865844727,96.19425964355469,-22.240585327148438,100.0,10.0,True,0.4578,0.1339,0.3863
Right Wrist|100.0N|s06,baseline,0.0,0.0,0.0,0.0,0.0,0.0,15.875146865844727,96.19425964355469,-22.240585327148438,100.0,10.0,True,0.9843,0.1428,0.4133
Right Wrist|100.0N|s07,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-82.81218719482422,-39.470523834228516,39.8022346496582,99.99999237060547,10.0,True,0.2848,0.0878,0.0
Right Wrist|100.0N|s07,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-82.81218719482422,-39.470523834228516,39.8022346496582,99.99999237060547,10.0,True,0.4184,0.0934,0.4152
Right Wrist|100.0N|s07,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-82.81218719482422,-39.470523834228516,39.8022346496582,99.99999237060547,3.758,False,1.092,0.1837,0.4146
Right Wrist|100.0N|s08,teacher,0.0,0.0,0.0,0.0,0.0,0.0,-88.24510955810547,35.927425384521484,-30.364784240722656,100.0,10.0,True,0.5444,0.1069,0.0
Right Wrist|100.0N|s08,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,-88.24510955810547,35.927425384521484,-30.364784240722656,100.0,10.0,True,0.441,0.13,0.4169
Right Wrist|100.0N|s08,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-88.24510955810547,35.927425384521484,-30.364784240722656,100.0,10.0,True,0.6018,0.1482,0.474
Right Wrist|100.0N|s09,teacher,0.0,0.0,0.0,0.0,0.0,0.0,41.44878005981445,-86.45938873291016,-28.403759002685547,100.00000762939453,10.0,True,0.2057,0.1355,0.0
Right Wrist|100.0N|s09,adaptation,0.0,0.0,0.0,0.0,0.0,0.0,41.44878005981445,-86.45938873291016,-28.403759002685547,100.00000762939453,2.007,False,nan,nan,0.3615
Right Wrist|100.0N|s09,baseline,0.0,0.0,0.0,0.0,0.0,0.0,41.44878005981445,-86.45938873291016,-28.403759002685547,100.00000762939453,10.0,True,0.5111,0.154,0.4025
