label,mode,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,survival_time,success,tracking_rmse_xy,mean_orientation_err,mean_z_l2_to_teacher,z_l2_early,z_l2_steady,force_profile
AntiAlignedWrists|15N|+Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,15.0,0.0,-0.0,-15.0,-0.0,30.0,10.0,True,0.1378,0.0621,0.2334,0.2332,0.2332,sinusoid_1hz
AntiAlignedWrists|15N|-Y,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,-0.0,15.0,-0.0,30.0,10.0,True,0.1142,0.068,0.0,0.0,0.0,constant
AntiAlignedWrists|15N|-Y,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,-0.0,15.0,-0.0,30.0,10.0,True,0.1199,0.0666,0.1324,0.1544,0.1033,constant
AntiAlignedWrists|15N|-Y,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,-0.0,15.0,-0.0,30.0,10.0,True,0.1398,0.0628,0.2236,0.2223,0.2223,constant
AntiAlignedWrists|15N|-Y|impulse,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,-0.0,15.0,-0.0,30.0,10.0,True,0.1095,0.068,0.0,0.0,0.0,impulse
AntiAlignedWrists|15N|-Y|impulse,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,-0.0,15.0,-0.0,30.0,10.0,True,0.1156,0.0662,0.1319,0.1547,0.1007,impulse
AntiAlignedWrists|15N|-Y|impulse,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,-0.0,15.0,-0.0,30.0,10.0,True,0.1348,0.0619,0.2351,0.2327,0.2353,impulse
AntiAlignedWrists|15N|-Y|ramp,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,-0.0,15.0,-0.0,30.0,10.0,True,0.1138,0.068,0.0,0.0,0.0,ramp
AntiAlignedWrists|15N|-Y|ramp,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,-0.0,15.0,-0.0,30.0,10.0,True,0.1198,0.0665,0.1331,0.1558,0.1041,ramp
AntiAlignedWrists|15N|-Y|ramp,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,-0.0,15.0,-0.0,30.0,10.0,True,0.1396,0.063,0.225,0.2327,0.2223,ramp
AntiAlignedWrists|15N|-Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,-15.0,0.0,-0.0,15.0,-0.0,30.0,10.0,True,0.1112,0.0678,0.0,0.0,0.0,sinusoid_1hz
AntiAlignedWrists|15N|-Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,-15.0,0.0,-0.0,15.0,-0.0,30.0,10.0,True,0.1175,0.0661,0.1331,0.1569,0.1031,sinusoid_1hz
AntiAlignedWrists|15N|-Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,-15.0,0.0,-0.0,15.0,-0.0,30.0,10.0,True,0.1377,0.0622,0.2334,0.2332,0.2332,sinusoid_1hz
AntiAlignedWrists|15N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,15.0,-0.0,-0.0,-15.0,30.0,10.0,True,0.109,0.0711,0.0,0.0,0.0,constant
AntiAlignedWrists|15N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,-0.0,-0.0,-15.0,30.0,10.0,True,0.1171,0.0684,0.1421,0.1668,0.1133,constant
AntiAlignedWrists|15N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,15.0,-0.0,-0.0,-15.0,30.0,10.0,True,0.1362,0.0628,0.2558,0.2581,0.2581,constant
AntiAlignedWrists|15N|+Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,15.0,-0.0,-0.0,-15.0,30.0,10.0,True,0.1097,0.0679,0.0,0.0,0.0,impulse
AntiAlignedWrists|15N|+Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,-0.0,-0.0,-15.0,30.0,10.0,True,0.1155,0.0662,0.1333,0.1644,0.1018,impulse
AntiAlignedWrists|15N|+Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,15.0,-0.0,-0.0,-15.0,30.0,10.0,True,0.1348,0.0619,0.2358,0.2399,0.2353,impulse
AntiAlignedWrists|15N|+Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,15.0,-0.0,-0.0,-15.0,30.0,10.0,True,0.1093,0.071,0.0,0.0,0.0,ramp
AntiAlignedWrists|15N|+Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,-0.0,-0.0,-15.0,30.0,10.0,True,0.1178,0.0684,0.1413,0.1567,0.1127,ramp
AntiAlignedWrists|15N|+Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,15.0,-0.0,-0.0,-15.0,30.0,10.0,True,0.1363,0.0625,0.2532,0.2392,0.2581,ramp
AntiAlignedWrists|15N|+Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,15.0,-0.0,-0.0,-15.0,30.0,10.0,True,0.1101,0.0682,0.0,0.0,0.0,sinusoid_1hz
AntiAlignedWrists|15N|+Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,15.0,-0.0,-0.0,-15.0,30.0,10.0,True,0.1168,0.0665,0.157,0.1848,0.1271,sinusoid_1hz
AntiAlignedWrists|15N|+Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,15.0,-0.0,-0.0,-15.0,30.0,10.0,True,0.1354,0.0619,0.2426,0.2434,0.2434,sinusoid_1hz
AntiAlignedWrists|15N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,-0.0,-0.0,15.0,30.0,10.0,True,0.1116,0.0649,0.0,0.0,0.0,constant
AntiAlignedWrists|15N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,-0.0,-0.0,15.0,30.0,10.0,True,0.1163,0.0638,0.1336,0.1585,0.1036,constant
AntiAlignedWrists|15N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,-0.0,-0.0,15.0,30.0,10.0,True,0.1362,0.063,0.243,0.2438,0.2438,constant
AntiAlignedWrists|15N|-Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,-0.0,-0.0,15.0,30.0,10.0,True,0.1095,0.0683,0.0,0.0,0.0,impulse
AntiAlignedWrists|15N|-Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,-0.0,-0.0,15.0,30.0,10.0,True,0.115,0.066,0.1322,0.1537,0.1008,impulse
AntiAlignedWrists|15N|-Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,-0.0,-0.0,15.0,30.0,10.0,True,0.1353,0.0623,0.2355,0.237,0.2353,impulse
AntiAlignedWrists|15N|-Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,-0.0,-0.0,15.0,30.0,10.0,True,0.1113,0.0651,0.0,0.0,0.0,ramp
AntiAlignedWrists|15N|-Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,-0.0,-0.0,15.0,30.0,10.0,True,0.1162,0.0639,0.1346,0.1579,0.1042,ramp
AntiAlignedWrists|15N|-Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,-0.0,-0.0,15.0,30.0,10.0,True,0.1364,0.0629,0.2415,0.2344,0.2438,ramp
AntiAlignedWrists|15N|-Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,-15.0,-0.0,-0.0,15.0,30.0,10.0,True,0.1109,0.0683,0.0,0.0,0.0,sinusoid_1hz
AntiAlignedWrists|15N|-Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,-15.0,-0.0,-0.0,15.0,30.0,10.0,True,0.117,0.066,0.1556,0.1565,0.1324,sinusoid_1hz
AntiAlignedWrists|15N|-Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,-15.0,-0.0,-0.0,15.0,30.0,10.0,True,0.1344,0.0622,0.2426,0.2434,0.2434,sinusoid_1hz
AntiAlignedWrists|25N|+X,teacher,0.0,0.0,0.0,25.0,0.0,0.0,-25.0,-0.0,-0.0,50.0,10.0,True,0.1105,0.0677,0.0,0.0,0.0,constant
AntiAlignedWrists|25N|+X,adaptation,0.0,0.0,0.0,25.0,0.0,0.0,-25.0,-0.0,-0.0,50.0,10.0,True,0.1156,0.0661,0.1597,0.1731,0.134,constant
AntiAlignedWrists|25N|+X,baseline,0.0,0.0,0.0,25.0,0.0,0.0,-25.0,-0.0,-0.0,50.0,10.0,True,0.1333,0.0625,0.242,0.2428,0.2428,constant
AntiAlignedWrists|25N|+X|impulse,teacher,0.0,0.0,0.0,25.0,0.0,0.0,-25.0,-0.0,-0.0,50.0,10.0,True,0.109,0.0679,0.0,0.0,0.0,impulse
AntiAlignedWrists|25N|+X|impulse,adaptation,0.0,0.0,0.0,25.0,0.0,0.0,-25.0,-0.0,-0.0,50.0,10.0,True,0.1157,0.0662,0.1327,0.1591,0.1023,impulse
AntiAlignedWrists|25N|+X|impulse,baseline,0.0,0.0,0.0,25.0,0.0,0.0,-25.0,-0.0,-0.0,50.0,10.0,True,0.1344,0.062,0.2355,0.2368,0.2353,impulse
AntiAlignedWrists|25N|+X|ramp,teacher,0.0,0.0,0.0,25.0,0.0,0.0,-25.0,-0.0,-0.0,50.0,10.0,True,0.1103,0.0678,0.0,0.0,0.0,ramp
AntiAlignedWrists|25N|+X|ramp,adaptation,0.0,0.0,0.0,25.0,0.0,0.0,-25.0,-0.0,-0.0,50.0,10.0,True,0.1158,0.066,0.1582,0.159,0.1354,ramp
AntiAlignedWrists|25N|+X|ramp,baseline,0.0,0.0,0.0,25.0,0.0,0.0,-25.0,-0.0,-0.0,50.0,10.0,True,0.1345,0.0626,0.241,0.236,0.2428,ramp
AntiAlignedWrists|25N|+X|sinusoid_1hz,teacher,0.0,0.0,0.0,25.0,0.0,0.0,-25.0,-0.0,-0.0,50.0,10.0,True,0.1131,0.0681,0.0,0.0,0.0,sinusoid_1hz
AntiAlignedWrists|25N|+X|sinusoid_1hz,adaptation,0.0,0.0,0.0,25.0,0.0,0.0,-25.0,-0.0,-0.0,50.0,10.0,True,0.1186,0.0662,0.1465,0.167,0.1176,sinusoid_1hz
AntiAlignedWrists|25N|+X|sinusoid_1hz,baseline,0.0,0.0,0.0,25.0,0.0,0.0,-25.0,-0.0,-0.0,50.0,10.0,True,0.1381,0.0628,0.2368,0.2369,0.2369,sinusoid_1hz
AntiAlignedWrists|25N|-X,teacher,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,-0.0,-0.0,50.0,10.0,True,0.1139,0.0679,0.0,0.0,0.0,constant
AntiAlignedWrists|25N|-X,adaptation,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,-0.0,-0.0,50.0,10.0,True,0.1208,0.0657,0.1461,0.1639,0.1206,constant
AntiAlignedWrists|25N|-X,baseline,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,-0.0,-0.0,50.0,10.0,True,0.1403,0.0608,0.2349,0.2348,0.2348,constant
AntiAlignedWrists|25N|-X|impulse,teacher,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,-0.0,-0.0,50.0,10.0,True,0.1098,0.0682,0.0,0.0,0.0,impulse
AntiAlignedWrists|25N|-X|impulse,adaptation,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,-0.0,-0.0,50.0,10.0,True,0.1158,0.0661,0.1331,0.1557,0.1021,impulse
AntiAlignedWrists|25N|-X|impulse,baseline,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,-0.0,-0.0,50.0,10.0,True,0.1352,0.0621,0.2353,0.2352,0.2353,impulse
AntiAlignedWrists|25N|-X|ramp,teacher,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,-0.0,-0.0,50.0,10.0,True,0.1129,0.0679,0.0,0.0,0.0,ramp
AntiAlignedWrists|25N|-X|ramp,adaptation,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,-0.0,-0.0,50.0,10.0,True,0.1201,0.0658,0.1437,0.1561,0.1163,ramp
AntiAlignedWrists|25N|-X|ramp,baseline,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,-0.0,-0.0,50.0,10.0,True,0.14,0.0607,0.2349,0.2351,0.2348,ramp
AntiAlignedWrists|25N|-X|sinusoid_1hz,teacher,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,-0.0,-0.0,50.0,10.0,True,0.1136,0.0683,0.0,0.0,0.0,sinusoid_1hz
AntiAlignedWrists|25N|-X|sinusoid_1hz,adaptation,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,-0.0,-0.0,50.0,10.0,True,0.1178,0.0664,0.1458,0.1631,0.1184,sinusoid_1hz
AntiAlignedWrists|25N|-X|sinusoid_1hz,baseline,0.0,0.0,0.0,-25.0,0.0,0.0,25.0,-0.0,-0.0,50.0,10.0,True,0.1373,0.0625,0.2368,0.2369,0.2369,sinusoid_1hz
AntiAlignedWrists|25N|+Y,teacher,0.0,0.0,0.0,0.0,25.0,0.0,-0.0,-25.0,-0.0,50.0,10.0,True,0.1117,0.0676,0.0,0.0,0.0,constant
AntiAlignedWrists|25N|+Y,adaptation,0.0,0.0,0.0,0.0,25.0,0.0,-0.0,-25.0,-0.0,50.0,10.0,True,0.1171,0.0662,0.1303,0.1511,0.0999,constant
AntiAlignedWrists|25N|+Y,baseline,0.0,0.0,0.0,0.0,25.0,0.0,-0.0,-25.0,-0.0,50.0,10.0,True,0.1364,0.0614,0.2392,0.2397,0.2397,constant
AntiAlignedWrists|25N|+Y|impulse,teacher,0.0,0.0,0.0,0.0,25.0,0.0,-0.0,-25.0,-0.0,50.0,10.0,True,0.1089,0.0679,0.0,0.0,0.0,impulse
AntiAlignedWrists|25N|+Y|impulse,adaptation,0.0,0.0,0.0,0.0,25.0,0.0,-0.0,-25.0,-0.0,50.0,10.0,True,0.1155,0.0662,0.132,0.1539,0.102,impulse
AntiAlignedWrists|25N|+Y|impulse,baseline,0.0,0.0,0.0,0.0,25.0,0.0,-0.0,-25.0,-0.0,50.0,10.0,True,0.1349,0.062,0.2354,0.2362,0.2353,impulse
AntiAlignedWrists|25N|+Y|ramp,teacher,0.0,0.0,0.0,0.0,25.0,0.0,-0.0,-25.0,-0.0,50.0,10.0,True,0.111,0.0676,0.0,0.0,0.0,ramp
AntiAlignedWrists|25N|+Y|ramp,adaptation,0.0,0.0,0.0,0.0,25.0,0.0,-0.0,-25.0,-0.0,50.0,10.0,True,0.1166,0.066,0.1312,0.1572,0.1,ramp
AntiAlignedWrists|25N|+Y|ramp,baseline,0.0,0.0,0.0,0.0,25.0,0.0,-0.0,-25.0,-0.0,50.0,10.0,True,0.1362,0.0612,0.2391,0.2381,0.2397,ramp
AntiAlignedWrists|25N|+Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,25.0,0.0,-0.0,-25.0,-0.0,50.0,10.0,True,0.1146,0.0679,0.0,0.0,0.0,sinusoid_1hz
AntiAlignedWrists|25N|+Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,25.0,0.0,-0.0,-25.0,-0.0,50.0,10.0,True,0.1213,0.066,0.1321,0.1537,0.1021,sinusoid_1hz
AntiAlignedWrists|25N|+Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,25.0,0.0,-0.0,-25.0,-0.0,50.0,10.0,True,0.1414,0.0623,0.2306,0.2301,0.2301,sinusoid_1hz
AntiAlignedWrists|25N|-Y,teacher,0.0,0.0,0.0,0.0,-25.0,0.0,-0.0,25.0,-0.0,50.0,10.0,True,0.1177,0.0678,0.0,0.0,0.0,constant
AntiAlignedWrists|25N|-Y,adaptation,0.0,0.0,0.0,0.0,-25.0,0.0,-0.0,25.0,-0.0,50.0,10.0,True,0.1232,0.0671,0.1348,0.1494,0.1065,constant
AntiAlignedWrists|25N|-Y,baseline,0.0,0.0,0.0,0.0,-25.0,0.0,-0.0,25.0,-0.0,50.0,10.0,True,0.1424,0.0635,0.2137,0.2113,0.2113,constant
AntiAlignedWrists|25N|-Y|impulse,teacher,0.0,0.0,0.0,0.0,-25.0,0.0,-0.0,25.0,-0.0,50.0,10.0,True,0.109,0.0678,0.0,0.0,0.0,impulse
AntiAlignedWrists|25N|-Y|impulse,adaptation,0.0,0.0,0.0,0.0,-25.0,0.0,-0.0,25.0,-0.0,50.0,10.0,True,0.1157,0.0661,0.1326,0.1531,0.1022,impulse
AntiAlignedWrists|25N|-Y|impulse,baseline,0.0,0.0,0.0,0.0,-25.0,0.0,-0.0,25.0,-0.0,50.0,10.0,True,0.1348,0.0619,0.2348,0.2305,0.2353,impulse
AntiAlignedWrists|25N|-Y|ramp,teacher,0.0,0.0,0.0,0.0,-25.0,0.0,-0.0,25.0,-0.0,50.0,10.0,True,0.1168,0.0676,0.0,0.0,0.0,ramp
AntiAlignedWrists|25N|-Y|ramp,adaptation,0.0,0.0,0.0,0.0,-25.0,0.0,-0.0,25.0,-0.0,50.0,10.0,True,0.1235,0.067,0.1354,0.1547,0.1094,ramp
AntiAlignedWrists|25N|-Y|ramp,baseline,0.0,0.0,0.0,0.0,-25.0,0.0,-0.0,25.0,-0.0,50.0,10.0,True,0.1424,0.0635,0.2163,0.2306,0.2113,ramp
AntiAlignedWrists|25N|-Y|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,-25.0,0.0,-0.0,25.0,-0.0,50.0,10.0,True,0.1147,0.0677,0.0,0.0,0.0,sinusoid_1hz
AntiAlignedWrists|25N|-Y|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,-25.0,0.0,-0.0,25.0,-0.0,50.0,10.0,True,0.1205,0.0663,0.1329,0.155,0.1007,sinusoid_1hz
AntiAlignedWrists|25N|-Y|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,-25.0,0.0,-0.0,25.0,-0.0,50.0,10.0,True,0.1408,0.0625,0.2306,0.2301,0.2301,sinusoid_1hz
AntiAlignedWrists|25N|+Z,teacher,0.0,0.0,0.0,0.0,0.0,25.0,-0.0,-0.0,-25.0,50.0,10.0,True,0.11,0.0731,0.0,0.0,0.0,constant
AntiAlignedWrists|25N|+Z,adaptation,0.0,0.0,0.0,0.0,0.0,25.0,-0.0,-0.0,-25.0,50.0,10.0,True,0.1199,0.07,0.1524,0.1769,0.1246,constant
AntiAlignedWrists|25N|+Z,baseline,0.0,0.0,0.0,0.0,0.0,25.0,-0.0,-0.0,-25.0,50.0,10.0,True,0.1386,0.0645,0.2754,0.2799,0.2799,constant
AntiAlignedWrists|25N|+Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,25.0,-0.0,-0.0,-25.0,50.0,10.0,True,0.1091,0.068,0.0,0.0,0.0,impulse
AntiAlignedWrists|25N|+Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,25.0,-0.0,-0.0,-25.0,50.0,10.0,True,0.1161,0.0662,0.1343,0.1725,0.1024,impulse
AntiAlignedWrists|25N|+Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,25.0,-0.0,-0.0,-25.0,50.0,10.0,True,0.1345,0.0621,0.2362,0.2442,0.2353,impulse
AntiAlignedWrists|25N|+Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,25.0,-0.0,-0.0,-25.0,50.0,10.0,True,0.1106,0.073,0.0,0.0,0.0,ramp
AntiAlignedWrists|25N|+Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,25.0,-0.0,-0.0,-25.0,50.0,10.0,True,0.1204,0.0696,0.1506,0.1583,0.1243,ramp
AntiAlignedWrists|25N|+Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,25.0,-0.0,-0.0,-25.0,50.0,10.0,True,0.1379,0.0639,0.2704,0.243,0.2799,ramp
AntiAlignedWrists|25N|+Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,25.0,-0.0,-0.0,-25.0,50.0,10.0,True,0.112,0.0688,0.0,0.0,0.0,sinusoid_1hz
AntiAlignedWrists|25N|+Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,25.0,-0.0,-0.0,-25.0,50.0,10.0,True,0.1193,0.0669,0.187,0.2097,0.1614,sinusoid_1hz
AntiAlignedWrists|25N|+Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,25.0,-0.0,-0.0,-25.0,50.0,10.0,True,0.1352,0.0624,0.2532,0.2552,0.2552,sinusoid_1hz
AntiAlignedWrists|25N|-Z,teacher,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0,-0.0,25.0,50.0,10.0,True,0.1145,0.0635,0.0,0.0,0.0,constant
AntiAlignedWrists|25N|-Z,adaptation,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0,-0.0,25.0,50.0,10.0,True,0.1168,0.0623,0.1374,0.1646,0.1085,constant
AntiAlignedWrists|25N|-Z,baseline,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0,-0.0,25.0,50.0,10.0,True,0.1393,0.0648,0.2628,0.2659,0.2659,constant
AntiAlignedWrists|25N|-Z|impulse,teacher,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0,-0.0,25.0,50.0,10.0,True,0.1096,0.0682,0.0,0.0,0.0,impulse
AntiAlignedWrists|25N|-Z|impulse,adaptation,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0,-0.0,25.0,50.0,10.0,True,0.1156,0.0662,0.1338,0.1594,0.1033,impulse
AntiAlignedWrists|25N|-Z|impulse,baseline,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0,-0.0,25.0,50.0,10.0,True,0.1346,0.062,0.2359,0.2414,0.2353,impulse
AntiAlignedWrists|25N|-Z|ramp,teacher,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0,-0.0,25.0,50.0,10.0,True,0.1133,0.0634,0.0,0.0,0.0,ramp
AntiAlignedWrists|25N|-Z|ramp,adaptation,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0,-0.0,25.0,50.0,10.0,True,0.1173,0.0629,0.1378,0.1607,0.1088,ramp
AntiAlignedWrists|25N|-Z|ramp,baseline,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0,-0.0,25.0,50.0,10.0,True,0.1373,0.0642,0.2584,0.2356,0.2659,ramp
AntiAlignedWrists|25N|-Z|sinusoid_1hz,teacher,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0,-0.0,25.0,50.0,10.0,True,0.1113,0.0684,0.0,0.0,0.0,sinusoid_1hz
AntiAlignedWrists|25N|-Z|sinusoid_1hz,adaptation,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0,-0.0,25.0,50.0,10.0,True,0.1183,0.0664,0.1856,0.1715,0.1672,sinusoid_1hz
AntiAlignedWrists|25N|-Z|sinusoid_1hz,baseline,0.0,0.0,0.0,0.0,0.0,-25.0,-0.0,-0.0,25.0,50.0,10.0,True,0.1348,0.0623,0.2532,0.2552,0.2552,sinusoid_1hz
AsymLeft|15N|+X,teacher,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1252,0.0815,0.0,0.0,0.0,constant
AsymLeft|15N|+X,adaptation,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1306,0.0794,0.1307,0.1561,0.101,constant
AsymLeft|15N|+X,baseline,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1403,0.0729,0.219,0.2171,0.2171,constant
AsymLeft|15N|+X|impulse,teacher,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1095,0.0679,0.0,0.0,0.0,impulse
AsymLeft|15N|+X|impulse,adaptation,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1156,0.0661,0.1329,0.1557,0.1019,impulse
AsymLeft|15N|+X|impulse,baseline,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1347,0.0619,0.235,0.2317,0.2353,impulse
AsymLeft|15N|+X|ramp,teacher,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1244,0.0806,0.0,0.0,0.0,ramp
AsymLeft|15N|+X|ramp,adaptation,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1311,0.0786,0.1308,0.1557,0.101,ramp
AsymLeft|15N|+X|ramp,baseline,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1423,0.0728,0.2214,0.2342,0.2171,ramp
AsymLeft|15N|+X|sinusoid_1hz,teacher,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1216,0.0696,0.0,0.0,0.0,sinusoid_1hz
AsymLeft|15N|+X|sinusoid_1hz,adaptation,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1473,0.0687,0.1642,0.1531,0.1407,sinusoid_1hz
AsymLeft|15N|+X|sinusoid_1hz,baseline,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1551,0.0645,0.2251,0.224,0.224,sinusoid_1hz
AsymLeft|15N|-X,teacher,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1116,0.0579,0.0,0.0,0.0,constant
AsymLeft|15N|-X,adaptation,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.121,0.0555,0.1311,0.1437,0.1011,constant
AsymLeft|15N|-X,baseline,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1353,0.0543,0.212,0.2095,0.2095,constant
AsymLeft|15N|-X|impulse,teacher,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1094,0.068,0.0,0.0,0.0,impulse
AsymLeft|15N|-X|impulse,adaptation,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1161,0.0665,0.1313,0.1489,0.1019,impulse
AsymLeft|15N|-X|impulse,baseline,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1352,0.0623,0.2348,0.2301,0.2353,impulse
AsymLeft|15N|-X|ramp,teacher,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1111,0.0583,0.0,0.0,0.0,ramp
AsymLeft|15N|-X|ramp,adaptation,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.12,0.0564,0.1312,0.1543,0.102,ramp
AsymLeft|15N|-X|ramp,baseline,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1354,0.0546,0.2153,0.2323,0.2095,ramp
AsymLeft|15N|-X|sinusoid_1hz,teacher,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1211,0.0691,0.0,0.0,0.0,sinusoid_1hz
AsymLeft|15N|-X|sinusoid_1hz,adaptation,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1437,0.0684,0.1555,0.1524,0.1296,sinusoid_1hz
AsymLeft|15N|-X|sinusoid_1hz,baseline,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1579,0.0644,0.2251,0.224,0.224,sinusoid_1hz
AsymLeft|15N|+Y,teacher,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,10.0,True,0.1292,0.0688,0.0,0.0,0.0,constant
