body,magnitude_tag,direction_tag,command_tag,seed,torso_fx,torso_fy,torso_fz,left_fx,left_fy,left_fz,right_fx,right_fy,right_fz,total_force_mag,use_encoder,survival_time,success,tracking_rmse_vx,tracking_rmse_vy,tracking_rmse_xy,mean_orientation_err,mean_action_magnitude
right_wrist,100N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,False,6.798,False,0.6376,1.2122,1.3696,0.204,5.4422
right_wrist,100N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,True,10.0,True,0.2082,0.3901,0.4422,0.0703,4.5376
right_wrist,100N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,False,10.0,True,0.6448,0.944,1.1432,0.1558,5.6283
right_wrist,100N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,True,10.0,True,0.1923,0.5314,0.5652,0.1067,5.0377
right_wrist,100N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,False,10.0,True,0.637,1.1891,1.349,0.1595,5.4854
right_wrist,100N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,True,10.0,True,0.7128,1.0987,1.3097,0.1746,6.2691
right_wrist,100N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,False,7.703,False,0.5056,0.9765,1.0997,0.1647,5.1185
right_wrist,100N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,True,10.0,True,0.2723,0.4602,0.5347,0.1069,5.1896
right_wrist,100N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,False,4.447,False,0.2806,1.1861,1.2189,0.1742,4.4106
right_wrist,100N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,True,10.0,True,0.7266,0.8983,1.1554,0.1104,5.9338
right_wrist,100N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,False,7.338,False,1.058,0.9194,1.4017,0.1569,5.8004
right_wrist,100N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,True,10.0,True,0.5574,1.027,1.1685,0.1167,6.1012
right_wrist,100N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,100.0,False,10.0,True,0.6449,1.1261,1.2977,0.1107,5.4337
right_wrist,100N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,True,10.0,True,0.2189,0.3878,0.4453,0.0974,4.9307
right_wrist,100N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,False,2.442,False,1.3357,1.0443,1.6955,0.619,4.6137
right_wrist,100N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,True,10.0,True,0.1473,0.2868,0.3224,0.0989,4.5819
right_wrist,100N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,False,2.445,False,1.2998,1.0681,1.6824,0.6177,4.6337
right_wrist,100N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,True,2.343,False,1.2168,1.6788,2.0734,0.6811,4.3952
right_wrist,100N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,False,3.355,False,1.2365,1.6059,2.0268,0.2744,5.7072
right_wrist,100N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,True,10.0,True,0.239,0.2978,0.3819,0.1063,5.5286
right_wrist,100N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,False,4.44,False,1.0173,1.618,1.9113,0.2056,5.7439
right_wrist,100N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,True,10.0,True,0.1952,0.325,0.3791,0.1114,4.8891
right_wrist,100N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,False,2.093,False,0.3095,3.0342,3.05,0.7644,2.8071
right_wrist,100N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,True,10.0,True,0.1493,0.2448,0.2868,0.1163,4.7064
right_wrist,100N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,False,3.82,False,0.6387,1.4584,1.5921,0.2237,4.7034
right_wrist,100N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,True,10.0,True,0.1817,0.2829,0.3363,0.089,4.1035
right_wrist,100N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,False,4.407,False,0.67,1.78,1.9019,0.217,5.3478
right_wrist,100N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,True,10.0,True,0.2954,0.4434,0.5327,0.1106,5.2728
right_wrist,100N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,100.0,False,8.49,False,0.7502,1.5332,1.7069,0.1764,5.7307
right_wrist,100N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,True,10.0,True,0.0734,0.0922,0.1179,0.057,3.1974
right_wrist,100N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,False,10.0,True,0.0764,0.0997,0.1256,0.1316,3.3012
right_wrist,100N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,True,10.0,True,0.074,0.0924,0.1184,0.0569,3.1998
right_wrist,100N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,False,10.0,True,0.0773,0.0989,0.1256,0.1309,3.2917
right_wrist,100N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,True,10.0,True,0.1142,0.0943,0.1481,0.0528,2.4856
right_wrist,100N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,False,10.0,True,0.0979,0.0811,0.1271,0.0818,2.5052
right_wrist,100N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,True,10.0,True,0.1129,0.0965,0.1485,0.0532,2.4969
right_wrist,100N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,False,10.0,True,0.0975,0.0815,0.1271,0.0817,2.5039
right_wrist,100N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,True,10.0,True,0.0649,0.1357,0.1504,0.0861,2.8133
right_wrist,100N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,False,10.0,True,0.0597,0.1479,0.1595,0.1118,4.0213
right_wrist,100N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,True,10.0,True,0.0644,0.1362,0.1506,0.0862,2.8089
right_wrist,100N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,False,10.0,True,0.0589,0.1473,0.1587,0.1121,4.0004
right_wrist,100N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,True,10.0,True,0.036,0.1422,0.1467,0.0973,2.8182
right_wrist,100N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,False,10.0,True,0.0327,0.1454,0.149,0.1128,3.9543
right_wrist,100N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,True,10.0,True,0.0378,0.1412,0.1462,0.0973,2.8029
right_wrist,100N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,100.0,False,10.0,True,0.0319,0.1459,0.1493,0.1119,3.9458
right_wrist,100N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-75.02975,23.162022,61.919773,100.0,True,10.0,True,0.2073,0.194,0.2839,0.0568,3.534
right_wrist,100N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-75.02975,23.162022,61.919773,100.0,False,10.0,True,0.3137,0.3652,0.4814,0.0873,3.7403
right_wrist,100N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.02975,23.162022,61.919773,100.0,True,10.0,True,0.2131,0.2213,0.3072,0.0534,3.8664
right_wrist,100N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.02975,23.162022,61.919773,100.0,False,10.0,True,0.317,0.3789,0.494,0.0889,3.776
right_wrist,100N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-75.02975,23.162022,61.919773,100.0,True,10.0,True,0.2507,0.371,0.4477,0.0691,3.6119
right_wrist,100N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-75.02975,23.162022,61.919773,100.0,False,10.0,True,0.2524,0.4917,0.5527,0.0671,3.7496
right_wrist,100N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.02975,23.162022,61.919773,100.0,True,10.0,True,0.3482,0.6153,0.707,0.0715,4.8237
right_wrist,100N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.02975,23.162022,61.919773,100.0,False,10.0,True,0.293,0.6163,0.6824,0.0799,4.1414
right_wrist,100N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,56.141872,81.928764,11.651906,100.0,True,10.0,True,0.1619,0.381,0.4139,0.0847,4.7079
right_wrist,100N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,56.141872,81.928764,11.651906,100.0,False,7.513,False,0.5545,1.1297,1.2584,0.1876,5.1946
right_wrist,100N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,56.141872,81.928764,11.651906,100.0,True,10.0,True,0.1424,0.3399,0.3685,0.0903,4.549
right_wrist,100N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,56.141872,81.928764,11.651906,100.0,False,5.237,False,0.5543,1.1323,1.2607,0.1973,4.9439
right_wrist,100N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,56.141872,81.928764,11.651906,100.0,True,2.953,False,0.4274,1.6877,1.741,0.3127,4.7818
right_wrist,100N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,56.141872,81.928764,11.651906,100.0,False,4.327,False,0.8952,1.4787,1.7286,0.2287,5.6187
right_wrist,100N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,56.141872,81.928764,11.651906,100.0,True,10.0,True,0.2471,0.36,0.4366,0.0917,4.9445
right_wrist,100N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,56.141872,81.928764,11.651906,100.0,False,2.91,False,0.817,1.8901,2.0591,0.3097,4.1968
right_wrist,100N,sph2,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-41.82878,-90.123764,11.316436,100.0,True,10.0,True,0.1639,0.3775,0.4116,0.102,4.9979
right_wrist,100N,sph2,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-41.82878,-90.123764,11.316436,100.0,False,5.857,False,0.7101,1.1472,1.3492,0.1994,5.3321
right_wrist,100N,sph2,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-41.82878,-90.123764,11.316436,100.0,True,10.0,True,0.156,0.2395,0.2859,0.1054,4.7209
right_wrist,100N,sph2,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-41.82878,-90.123764,11.316436,100.0,False,7.133,False,0.7224,1.1938,1.3954,0.1916,5.554
right_wrist,100N,sph2,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-41.82878,-90.123764,11.316436,100.0,True,5.083,False,0.5297,0.8376,0.991,0.1753,4.6225
right_wrist,100N,sph2,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-41.82878,-90.123764,11.316436,100.0,False,10.0,True,0.5347,1.0305,1.161,0.0873,4.9144
right_wrist,100N,sph2,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-41.82878,-90.123764,11.316436,100.0,True,10.0,True,0.2814,0.311,0.4194,0.1038,4.7078
right_wrist,100N,sph2,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-41.82878,-90.123764,11.316436,100.0,False,6.81,False,0.7521,1.2303,1.442,0.1377,5.2886
right_wrist,150N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,150.0,True,4.26,False,0.781,1.6123,1.7915,0.1931,6.2669
right_wrist,150N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,150.0,False,2.573,False,2.006,2.0774,2.8878,0.7198,8.6375
right_wrist,150N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,150.0,True,3.52,False,0.619,1.4821,1.6062,0.2734,5.6239
right_wrist,150N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,150.0,False,2.547,False,2.0642,2.0302,2.8953,0.7154,9.1143
right_wrist,150N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,150.0,True,3.413,False,1.2926,1.9106,2.3067,0.2876,5.9539
right_wrist,150N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,150.0,False,2.857,False,0.8069,2.6649,2.7844,0.3209,4.1158
right_wrist,150N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,150.0,True,3.508,False,1.4159,1.7265,2.2329,0.2994,5.7782
right_wrist,150N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,150.0,False,2.897,False,0.8098,2.676,2.7958,0.3392,3.8496
right_wrist,150N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,150.0,True,3.383,False,0.4823,1.3131,1.3989,0.3468,6.2107
right_wrist,150N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,150.0,False,2.625,False,0.5799,2.0898,2.1688,0.3314,3.9523
right_wrist,150N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,150.0,True,4.77,False,0.9374,1.7205,1.9593,0.2345,7.1781
right_wrist,150N,-X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,150.0,False,2.623,False,0.5925,2.1034,2.1853,0.3346,3.9427
right_wrist,150N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,150.0,True,3.738,False,1.5524,1.1431,1.9278,0.2924,6.9796
right_wrist,150N,-X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,150.0,False,4.395,False,1.899,1.6342,2.5053,0.3301,6.8798
right_wrist,150N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,150.0,True,4.367,False,0.7876,1.3925,1.5998,0.2643,6.1003
right_wrist,150N,-X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,0.0,150.0,False,3.06,False,1.9788,1.1059,2.2669,0.4404,6.405
right_wrist,150N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,True,3.567,False,0.9295,1.9558,2.1655,0.2763,6.1881
right_wrist,150N,+Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,False,2.688,False,1.2325,2.7633,3.0257,0.5561,6.6112
right_wrist,150N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,True,3.58,False,0.4458,2.0109,2.0597,0.2402,6.8112
right_wrist,150N,+Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,False,2.84,False,1.5332,2.6924,3.0983,0.5552,7.5024
right_wrist,150N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,True,4.175,False,1.0241,1.9482,2.2009,0.1646,6.3947
right_wrist,150N,+Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,False,3.373,False,1.8451,2.1655,2.845,0.385,8.0316
right_wrist,150N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,True,5.175,False,1.746,1.9954,2.6514,0.259,7.6666
right_wrist,150N,+Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,150.0,False,3.005,False,1.4531,2.7953,3.1504,0.3554,5.6722
right_wrist,150N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,150.0,True,3.185,False,0.984,1.3639,1.6818,0.3783,5.3842
right_wrist,150N,-Y,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,150.0,False,1.917,False,nan,nan,nan,nan,nan
right_wrist,150N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,150.0,True,3.308,False,1.0975,1.0371,1.51,0.4056,5.5888
right_wrist,150N,-Y,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,150.0,False,1.917,False,nan,nan,nan,nan,nan
right_wrist,150N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,150.0,True,3.243,False,0.6657,1.9329,2.0443,0.3065,5.6094
right_wrist,150N,-Y,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,150.0,False,1.958,False,nan,nan,nan,nan,nan
right_wrist,150N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,150.0,True,3.39,False,0.3234,1.7151,1.7454,0.2859,5.9777
right_wrist,150N,-Y,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,0.0,150.0,False,2.825,False,0.9389,2.6766,2.8365,0.4593,6.0267
right_wrist,150N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,True,10.0,True,0.0536,0.1005,0.1139,0.0834,3.3543
right_wrist,150N,+Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,False,2.77,False,0.1935,1.167,1.183,0.5611,4.0937
right_wrist,150N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,True,10.0,True,0.0533,0.1001,0.1134,0.0836,3.3613
right_wrist,150N,+Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,False,2.788,False,0.217,1.1341,1.1547,0.5526,4.0389
right_wrist,150N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,True,10.0,True,0.1422,0.0993,0.1734,0.0836,2.9302
right_wrist,150N,+Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,False,2.64,False,0.4217,1.1872,1.2599,0.6375,4.8425
right_wrist,150N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,True,10.0,True,0.1373,0.096,0.1675,0.0785,2.9272
right_wrist,150N,+Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,False,2.63,False,0.3634,1.181,1.2356,0.637,4.8251
right_wrist,150N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,150.0,True,10.0,True,0.0908,0.1537,0.1786,0.0976,2.9426
right_wrist,150N,-Z,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,150.0,False,10.0,True,0.0703,0.1768,0.1903,0.1225,4.9238
right_wrist,150N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,150.0,True,10.0,True,0.0913,0.1538,0.1789,0.098,2.9519
right_wrist,150N,-Z,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,150.0,False,10.0,True,0.0707,0.1772,0.1907,0.1221,4.924
right_wrist,150N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,150.0,True,10.0,True,0.0458,0.1671,0.1732,0.0938,2.8786
right_wrist,150N,-Z,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,150.0,False,10.0,True,0.0278,0.1656,0.1679,0.1111,4.4759
right_wrist,150N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,150.0,True,10.0,True,0.0459,0.1669,0.1731,0.0941,2.8833
right_wrist,150N,-Z,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.0,150.0,False,10.0,True,0.0277,0.1663,0.1686,0.1098,4.4799
right_wrist,150N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-110.9447,-56.685154,-83.534836,150.0,True,5.827,False,0.7525,0.7886,1.09,0.2283,6.2661
right_wrist,150N,sph0,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-110.9447,-56.685154,-83.534836,150.0,False,3.917,False,1.1778,1.9266,2.2581,0.3221,7.8488
right_wrist,150N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-110.9447,-56.685154,-83.534836,150.0,True,3.933,False,1.0032,1.4369,1.7524,0.2861,7.0671
right_wrist,150N,sph0,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-110.9447,-56.685154,-83.534836,150.0,False,4.548,False,0.827,1.9667,2.1335,0.2986,6.5875
right_wrist,150N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-110.9447,-56.685154,-83.534836,150.0,True,4.923,False,1.1107,1.3834,1.7741,0.192,6.7336
right_wrist,150N,sph0,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-110.9447,-56.685154,-83.534836,150.0,False,3.958,False,1.4341,2.3264,2.7329,0.3858,7.4252
right_wrist,150N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-110.9447,-56.685154,-83.534836,150.0,True,4.303,False,1.0076,1.3637,1.6956,0.2016,6.8073
right_wrist,150N,sph0,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-110.9447,-56.685154,-83.534836,150.0,False,3.6,False,1.0856,2.3073,2.5499,0.3577,7.4839
right_wrist,150N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-19.434687,147.14726,21.67889,150.0,True,3.495,False,0.7873,1.8413,2.0026,0.1978,6.9833
right_wrist,150N,sph1,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-19.434687,147.14726,21.67889,150.0,False,2.203,False,1.6495,2.1306,2.6945,0.8116,2.8617
right_wrist,150N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.434687,147.14726,21.67889,150.0,True,4.393,False,0.6999,2.0752,2.1901,0.206,6.9573
right_wrist,150N,sph1,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.434687,147.14726,21.67889,150.0,False,2.218,False,1.6954,1.9904,2.6146,0.7798,2.8851
right_wrist,150N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-19.434687,147.14726,21.67889,150.0,True,3.343,False,1.013,2.1408,2.3684,0.5005,5.5024
right_wrist,150N,sph1,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-19.434687,147.14726,21.67889,150.0,False,2.935,False,1.9645,2.4203,3.1172,0.4053,6.2979
right_wrist,150N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.434687,147.14726,21.67889,150.0,True,4.043,False,1.0159,1.7944,2.062,0.1799,6.3784
right_wrist,150N,sph1,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.434687,147.14726,21.67889,150.0,False,3.14,False,2.3653,2.0967,3.1608,0.4422,8.3499
right_wrist,150N,sph2,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04562,-78.6403,-127.1637,150.0,True,10.0,True,0.1183,0.1862,0.2206,0.1765,5.1043
right_wrist,150N,sph2,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04562,-78.6403,-127.1637,150.0,False,2.042,False,0.4784,3.3125,3.3468,0.9222,3.6069
right_wrist,150N,sph2,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.04562,-78.6403,-127.1637,150.0,True,10.0,True,0.1336,0.1906,0.2328,0.181,5.417
right_wrist,150N,sph2,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.04562,-78.6403,-127.1637,150.0,False,2.627,False,0.9623,1.9679,2.1906,0.7087,7.1381
right_wrist,150N,sph2,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04562,-78.6403,-127.1637,150.0,True,10.0,True,0.114,0.2622,0.286,0.0591,4.0275
right_wrist,150N,sph2,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,-12.04562,-78.6403,-127.1637,150.0,False,6.655,False,1.2259,1.0807,1.6342,0.1911,7.1316
right_wrist,150N,sph2,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.04562,-78.6403,-127.1637,150.0,True,10.0,True,0.1177,0.2444,0.2713,0.0498,5.1212
right_wrist,150N,sph2,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.04562,-78.6403,-127.1637,150.0,False,10.0,True,0.8194,0.5787,1.0032,0.1299,6.9924
right_wrist,200N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,200.0,True,3.008,False,0.7822,2.9772,3.0783,0.3586,5.6849
right_wrist,200N,+X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,200.0,False,2.087,False,0.5779,4.2173,4.2567,0.8462,2.4265
right_wrist,200N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,200.0,True,2.703,False,0.9506,2.7034,2.8656,0.3801,5.6458
right_wrist,200N,+X,walk,1,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,200.0,False,2.09,False,0.8305,4.1156,4.1986,0.847,2.5677
right_wrist,200N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,200.0,True,2.723,False,0.9423,2.7873,2.9423,0.3051,5.6632
right_wrist,200N,+X,side_left,0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,200.0,False,2.23,False,2.3569,2.8963,3.7341,0.8887,7.0601
right_wrist,200N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,200.0,True,2.638,False,0.746,3.1485,3.2356,0.3202,5.9768
right_wrist,200N,+X,side_left,1,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,200.0,False,1.917,False,nan,nan,nan,nan,nan
right_wrist,200N,-X,walk,0,0.0,0.0,0.0,0.0,0.0,0.0,-200.0,0.0,0.0,200.0,True,2.613,False,0.447,2.2436,2.2877,0.4922,4.337
